title,filepath,neg_caption,neg_image
The yellow bowl is to the left of the small pot.,images/step288.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1226]
The yellow bowl is behind the small pot.,images/step364.camera_0.png,['The small pot is behind the yellow bowl.'],[1144]
The pink bowl is to the left of the yellow bowl.,images/step229.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1757]
The small pot is to the right of the yellow bowl.,images/step207.camera_0.png,['The yellow bowl is to the right of the small pot.'],[604]
The yellow bowl is to the left of the green cup.,images/step105.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1044]
The pink bowl is to the right of the yellow bowl.,images/step121.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1814]
The green cup is to the right of the pink bowl.,images/step287.camera_0.png,['The pink bowl is to the right of the green cup.'],[1825]
The pink bowl is to the right of the green cup.,images/step735.camera_0.png,['The green cup is to the right of the pink bowl.'],[1326]
The small pot is to the left of the pink bowl.,images/step145.camera_0.png,['The pink bowl is to the left of the small pot.'],[1677]
The green cup is to the right of the pink bowl.,images/step795.camera_0.png,['The pink bowl is to the right of the green cup.'],[474]
The yellow bowl is to the left of the pink bowl.,images/step692.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1406]
The yellow bowl is to the right of the small pot.,images/step316.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1340]
The pink bowl is to the right of the small pot.,images/step192.camera_0.png,['The small pot is to the right of the pink bowl.'],[603]
The pink bowl is to the right of the yellow bowl.,images/step188.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1255]
The yellow bowl is to the right of the small pot.,images/step371.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1549]
The pink bowl is in front of the green cup.,images/step47.camera_0.png,['The green cup is in front of the pink bowl.'],[136]
The yellow bowl is to the left of the small pot.,images/step258.camera_0.png,['The small pot is to the left of the yellow bowl.'],[565]
The yellow bowl is to the left of the pink bowl.,images/step679.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[370]
The green cup is to the left of the yellow bowl.,images/step122.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1327]
The yellow bowl is behind the pink bowl.,images/step311.camera_0.png,['The pink bowl is behind the yellow bowl.'],[968]
The yellow bowl is to the left of the green cup.,images/step258.camera_0.png,['The green cup is to the left of the yellow bowl.'],[741]
The green cup is to the right of the pink bowl.,images/step663.camera_0.png,['The pink bowl is to the right of the green cup.'],[451]
The pink bowl is in front of the small pot.,images/step507.camera_0.png,['The small pot is in front of the pink bowl.'],[1175]
The pink bowl is to the left of the small pot.,images/step505.camera_0.png,['The small pot is to the left of the pink bowl.'],[1570]
The green cup is to the right of the yellow bowl.,images/step525.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1193]
The yellow bowl is to the right of the green cup.,images/step132.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1613]
The small pot is to the left of the yellow bowl.,images/step281.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1925]
The pink bowl is to the right of the green cup.,images/step177.camera_0.png,['The green cup is to the right of the pink bowl.'],[240]
The small pot is to the left of the yellow bowl.,images/step150.camera_0.png,['The yellow bowl is to the left of the small pot.'],[321]
The small pot is to the right of the pink bowl.,images/step218.camera_0.png,['The pink bowl is to the right of the small pot.'],[1724]
The pink bowl is to the left of the green cup.,images/step0.camera_0.png,['The green cup is to the left of the pink bowl.'],[262]
The green cup is in front of the pink bowl.,images/step351.camera_0.png,['The pink bowl is in front of the green cup.'],[1223]
The yellow bowl is behind the small pot.,images/step105.camera_0.png,['The small pot is behind the yellow bowl.'],[945]
The small pot is in front of the pink bowl.,images/step771.camera_0.png,['The pink bowl is in front of the small pot.'],[1912]
The yellow bowl is to the left of the pink bowl.,images/step207.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1382]
The yellow bowl is to the left of the pink bowl.,images/step223.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[638]
The yellow bowl is to the right of the green cup.,images/step701.camera_0.png,['The green cup is to the right of the yellow bowl.'],[161]
The green cup is to the right of the yellow bowl.,images/step366.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1767]
The pink bowl is to the left of the yellow bowl.,images/step82.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[103]
The pink bowl is to the left of the small pot.,images/step188.camera_0.png,['The small pot is to the left of the pink bowl.'],[1749]
The green cup is to the right of the small pot.,images/step545.camera_0.png,['The small pot is to the right of the green cup.'],[696]
The pink bowl is to the right of the yellow bowl.,images/step10.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[506]
The green cup is to the left of the small pot.,images/step781.camera_0.png,['The small pot is to the left of the green cup.'],[68]
The green cup is to the left of the yellow bowl.,images/step475.camera_0.png,['The yellow bowl is to the left of the green cup.'],[957]
The yellow bowl is to the left of the pink bowl.,images/step20.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[737]
The small pot is in front of the yellow bowl.,images/step544.camera_0.png,['The yellow bowl is in front of the small pot.'],[1005]
The yellow bowl is to the left of the green cup.,images/step550.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1137]
The green cup is to the left of the small pot.,images/step421.camera_0.png,['The small pot is to the left of the green cup.'],[428]
The small pot is to the left of the yellow bowl.,images/step451.camera_0.png,['The yellow bowl is to the left of the small pot.'],[895]
The green cup is to the left of the yellow bowl.,images/step203.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1810]
The small pot is to the left of the yellow bowl.,images/step139.camera_0.png,['The yellow bowl is to the left of the small pot.'],[627]
The pink bowl is in front of the yellow bowl.,images/step504.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[796]
The green cup is to the right of the small pot.,images/step352.camera_0.png,['The small pot is to the right of the green cup.'],[269]
The pink bowl is to the left of the small pot.,images/step670.camera_0.png,['The small pot is to the left of the pink bowl.'],[1267]
The green cup is to the left of the small pot.,images/step219.camera_0.png,['The small pot is to the left of the green cup.'],[266]
The small pot is to the left of the green cup.,images/step451.camera_0.png,['The green cup is to the left of the small pot.'],[1240]
The green cup is in front of the yellow bowl.,images/step776.camera_0.png,['The yellow bowl is in front of the green cup.'],[879]
The pink bowl is to the right of the small pot.,images/step482.camera_0.png,['The small pot is to the right of the pink bowl.'],[1930]
The pink bowl is to the right of the small pot.,images/step798.camera_0.png,['The small pot is to the right of the pink bowl.'],[468]
The green cup is to the left of the yellow bowl.,images/step154.camera_0.png,['The yellow bowl is to the left of the green cup.'],[833]
The green cup is to the left of the pink bowl.,images/step524.camera_0.png,['The pink bowl is to the left of the green cup.'],[1158]
The yellow bowl is to the left of the green cup.,images/step452.camera_0.png,['The green cup is to the left of the yellow bowl.'],[539]
The green cup is to the left of the pink bowl.,images/step256.camera_0.png,['The pink bowl is to the left of the green cup.'],[412]
The pink bowl is to the right of the green cup.,images/step781.camera_0.png,['The green cup is to the right of the pink bowl.'],[1492]
The yellow bowl is to the right of the small pot.,images/step790.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1262]
The green cup is to the left of the yellow bowl.,images/step391.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1156]
The green cup is to the right of the pink bowl.,images/step92.camera_0.png,['The pink bowl is to the right of the green cup.'],[1870]
The small pot is in front of the green cup.,images/step50.camera_0.png,['The green cup is in front of the small pot.'],[1773]
The pink bowl is to the left of the green cup.,images/step239.camera_0.png,['The green cup is to the left of the pink bowl.'],[1421]
The green cup is to the left of the pink bowl.,images/step574.camera_0.png,['The pink bowl is to the left of the green cup.'],[1859]
The green cup is to the left of the small pot.,images/step136.camera_0.png,['The small pot is to the left of the green cup.'],[1673]
The green cup is to the right of the pink bowl.,images/step80.camera_0.png,['The pink bowl is to the right of the green cup.'],[1795]
The pink bowl is to the left of the small pot.,images/step541.camera_0.png,['The small pot is to the left of the pink bowl.'],[473]
The pink bowl is to the left of the green cup.,images/step258.camera_0.png,['The green cup is to the left of the pink bowl.'],[85]
