image_path,caption,hard_caption,neg_image
images/step646.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step444.camera_0.png']
images/step196.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step3.camera_0.png']
images/step756.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step647.camera_0.png']
images/step332.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step483.camera_0.png']
images/step523.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step284.camera_0.png']
images/step598.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step186.camera_0.png']
images/step502.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step554.camera_0.png']
images/step93.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step684.camera_0.png']
images/step321.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step103.camera_0.png']
images/step50.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step0.camera_0.png']
images/step195.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step225.camera_0.png']
images/step563.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step588.camera_0.png']
images/step544.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step595.camera_0.png']
images/step582.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step407.camera_0.png']
images/step229.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step643.camera_0.png']
images/step803.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step247.camera_0.png']
images/step723.camera_0.png,The green cup is behind the small pot.,The small pot is behind the green cup.,['images/step676.camera_0.png']
images/step472.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step626.camera_0.png']
images/step649.camera_0.png,The green cup is behind the small pot.,The small pot is behind the green cup.,['images/step484.camera_0.png']
images/step596.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step692.camera_0.png']
images/step659.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step257.camera_0.png']
images/step597.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step657.camera_0.png']
images/step333.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step676.camera_0.png']
images/step461.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step435.camera_0.png']
images/step473.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step686.camera_0.png']
images/step772.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step138.camera_0.png']
images/step27.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step653.camera_0.png']
images/step131.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step772.camera_0.png']
images/step606.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step6.camera_0.png']
images/step151.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step333.camera_0.png']
images/step159.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step435.camera_0.png']
images/step632.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step547.camera_0.png']
images/step555.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step703.camera_0.png']
images/step159.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step552.camera_0.png']
images/step74.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step259.camera_0.png']
images/step552.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step627.camera_0.png']
images/step599.camera_0.png,The green cup is in front of the yellow bowl.,The yellow bowl is in front of the green cup.,['images/step421.camera_0.png']
images/step631.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step0.camera_0.png']
images/step698.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step138.camera_0.png']
images/step411.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step361.camera_0.png']
images/step51.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step134.camera_0.png']
images/step603.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step204.camera_0.png']
images/step617.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step615.camera_0.png']
images/step58.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step160.camera_0.png']
images/step209.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step185.camera_0.png']
images/step784.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step405.camera_0.png']
images/step729.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step156.camera_0.png']
images/step630.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step505.camera_0.png']
images/step269.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step195.camera_0.png']
images/step203.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step95.camera_0.png']
images/step149.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step745.camera_0.png']
images/step440.camera_0.png,The small pot is behind the yellow bowl.,The yellow bowl is behind the small pot.,['images/step198.camera_0.png']
images/step669.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step742.camera_0.png']
images/step87.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step739.camera_0.png']
images/step231.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step436.camera_0.png']
images/step466.camera_0.png,The pink bowl is in front of the yellow bowl.,The yellow bowl is in front of the pink bowl.,['images/step134.camera_0.png']
images/step564.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step719.camera_0.png']
images/step495.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step549.camera_0.png']
images/step67.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step553.camera_0.png']
images/step380.camera_0.png,The green cup is in front of the pink bowl.,The pink bowl is in front of the green cup.,['images/step346.camera_0.png']
images/step369.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step83.camera_0.png']
